ActionMap,ActionMapLabel,ActionMapCategory,XMLActionName,DisplayName,HumanLabel,Description,Type,ActivationMode,Keyboard,Mouse,Gamepad,Joystick
vehicle_general,Ground Vehicle - General,Vehicle,v_lock_all_ports,Port Lock All,,ui_PortLockAllDesc,button,press,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_unlock_all_ports,Port Unlock All,,ui_PortUnlockAllDesc,button,press,,,,
vehicle_general,Ground Vehicle - General,Vehicle,v_starmap,Map,, Map,button,press,f2,,shoulderl+back,
vehicle_general,Ground Vehicle - General,Vehicle,visor_wipe,Wipe Helmet Visor,,Quickly wipe your helmet visor to improve visibility,button,press,lalt+x,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_move_forward,Drive Forward,,ui_CIVehicleDriveForwardDesc,button,,w,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_move_back,Drive Backward,,ui_CIVehicleDriveBackwardDesc,button,,s,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_move,Drive Forward / Backward,,ui_CIVehicleDriveAxisDesc,axis,,,,thumbly,slider1
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_yaw_left,Turn Left,,ui_CIVehicleDriveLeftDesc,button,,a,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_yaw_right,Turn Right,,ui_CIVehicleDriveRightDesc,button,,d,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_yaw,Yaw Left / Right (Axis / HOTAS),,Yaw Left / Right (HOTAS),axis,,,,thumblx,x
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_yaw_mouse,Yaw Left / Right (Mouse),,Yaw Left / Right (Mouse),button,,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_pitch_up,Ground Vehicles - Pitch Up,,ui_CI_MGV_Pitch_Up_Desc,button,,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_pitch_down,Ground Vehicles - Pitch Down,,ui_CI_MGV_Pitch_Down_Desc,button,,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_pitch,Pitch Up / Down (Axis / HOTAS),,Pitch Up / Down (HOTAS),axis,,,,thumblx,y
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_pitch_mouse,Pitch Up / Down (Mouse),,Pitch Up / Down (Mouse),button,,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_brake,Brake,,ui_CIVehicleBrakeDesc,button,hold,x,,shoulderl+thumbr,button7
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_view_dynamic_zoom_rel,Dynamic Zoom In and Out (rel.),,ui_CIDynamicZoomInOutDesc,button,,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_view_dynamic_zoom_rel_in,Dynamic Zoom In (rel.),,ui_CIDynamicZoomInDesc,button,all,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_view_dynamic_zoom_rel_out,Dynamic Zoom Out (rel.),,ui_CIDynamicZoomOutDesc,button,all,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_view_dynamic_zoom_abs,Dynamic Zoom In and Out (abs.),,Axis assignment for dynamic zoom,button,,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_view_dynamic_zoom_abs_toggle,Dynamic Zoom Toggle (abs.),,Holds the dynamic zoom as long as the button is held,button,hold,,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_boost,ui_CIboost,,ui_CIboostDesc,button,all,lshift,,thumbl,button8
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_lock_rotation,Lock Pitch / Yaw Movement (Toggle / Hold),,While active no rotational inputs are allowed to your ship. This is useful for arresting movement when you lost control using a mouse.,button,smart_toggle,rshift,,,
vehicle_driver,Ground Vehicle - Movement,Vehicle,v_mgv_switch_brake_on_idle,Toggle Auto Braking On Idle,,ui_CI_MGV_ToggleBreakOnIdleDesc,button,press,c,,,
debug,,,godmode,,,,button,,f9,,,
debug,,,pause_and_fly,,,,button,,pause,,,
debug,,,toggleaidebugdraw,,,,button,,f11,,,
debug,,,ai_DebugCenterViewAgent,,,,button,,np_divide,,,
debug,,,togglepdrawhelpers,,,,button,,f10,,,
debug,,,mannequin_debugai,,,,button,,np_multiply,,,
debug,,,pl_result_state_debug_target,,,,button,press,np_period,,,
debug,,,mov_advance_all_sequences,,,,button,press,end,,,
debug,,,mov_pause_resume_all_sequences,,,,button,press,home,,,
IFCS_controls,,,v_IFCS_A,,,,button,,rctrl+a,,a,
IFCS_controls,,,v_IFCS_B,,,,button,,rctrl+b,,b,
IFCS_controls,,,v_IFCS_X,,,,button,,rctrl+x,,x,
IFCS_controls,,,v_IFCS_Y,,,,button,,rctrl+y,,y,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_next_target,Spectator Camera Target (Next),,ui_CISpectatorTargetNextDesc,button,press,,mouse2,dpad_right,button1
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_prev_target,Spectator Camera Target (Previous),,ui_CISpectatorTargetPrevDesc,button,press,,mouse1,dpad_left,button2
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_toggle_lock_target,Spectator Camera Lock Target,,ui_CISpectatorTargetLockDesc,button,press,1,,a,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_zoom,Spectator Camera Zoom,,ui_CISpectatorZoomDesc,axis,,,maxis_z,,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_zoom_in,Spectator Camera Zoom In,,ui_CISpectatorZoomInDesc,button,,,mwheel_up,dpad_up,hat1_up
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_zoom_out,Spectator Camera Zoom Out,,ui_CISpectatorZoomOutDesc,button,,,mwheel_down,dpad_down,hat1_down
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_rotateyaw_mouse,Spectator Camera Rotate Yaw,,ui_CISpectatorRotateYawDesc,axis,,,maxis_x,,x
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_rotatepitch_mouse,Spectator Camera Rotate Pitch,,ui_CISpectatorRotatePitchDesc,axis,,,maxis_y,,y
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_rotateyaw,Spectator Camera Rotate Yaw,,ui_CISpectatorRotateYawDesc,axis,,,,thumbrx,x
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_rotatepitch,Spectator Camera Rotate Pitch,,ui_CISpectatorRotatePitchDesc,axis,,,,thumbry,y
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_toggle_hud,Spectator Camera HUD (Toggle),,ui_CISpectatorHudToggleDesc,button,press,b,,b,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_gen_nextcamera,,,,button,press,n,,,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_gen_nextmode,Spectator Camera Mode (Next),,ui_CISpectatorModeNextDesc,button,press,f4,,shoulderl+y,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_gen_prevmode,Spectator Camera Mode (Previous),,ui_CISpectatorModePrevDesc,button,press,,,,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_moveleft,,,,button,hold,a,,thumbl_left,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_moveright,,,,button,hold,d,,thumbl_right,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_moveforward,,,,button,hold,w,,thumbl_up,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_moveback,,,,button,hold,s,,thumbl_down,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_moveup,,,,button,hold,space,,shoulderl+thumbr_up,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_movedown,,,,button,hold,lctrl,,shoulderl+thumbr_down,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_freecam_sprint,,,,button,hold,lshift,,thumbl,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_toggle_freecam,,,,button,press,z,,thumbr,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_toggle_thirdperson,,,,button,press,f4,,shoulderl+y,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_roll_left,,,,button,hold,q,,shoulderl+thumbl_left,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_roll_right,,,,button,hold,e,,shoulderl+thumbl_right,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_speed_increment,,,,button,press,,mwheel_up,,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_speed_decrement,,,,button,press,,mwheel_down,,
spectator,Electronic Access - Spectator,Electronic Access - Spectator,spectate_free_look,,,,button,hold,z,,,
default,Social - General,Social - General,skip_cutscene,,,,button,press,,,,
default,Social - General,Social - General,cam_toggle_cinematic,,,,button,tap,backspace,,shoulderl+back,
default,Social - General,Social - General,objectives,,,,button,,o,,,
default,Social - General,Social - General,toggle_trackview,,,,button,press,],,,
default,Social - General,Social - General,toggle_action_profile,,,,button,press,,,,
default,Social - General,Social - General,respawn,Re-spawn,,ui_CIRespawnDesc,button,all,f,,x,button1
default,Social - General,Social - General,retry,,,,button,press,x,,x,button1
default,Social - General,Social - General,ready,,,,button,press,x,,x,button1
default,Social - General,Social - General,pl_exit,Exit seat,,ui_CIExitDesc,button,,y,,shoulderl+b,
default,Social - General,Social - General,flymode,,,,button,,f3,,,
default,Social - General,Social - General,flymode_strafe_up,,,,button,,space,,,
default,Social - General,Social - General,flymode_strafe_down,,,,button,,lctrl,,,
default,Social - General,Social - General,flymode_roll_left,,,,button,,q,,,
default,Social - General,Social - General,flymode_roll_right,,,,button,,e,,,
default,Social - General,Social - General,ui_toggle_pause,,,,button,,escape,,start,
default,Social - General,Social - General,ui_click,,,,button,,enter,,a,
default,Social - General,Social - General,ui_back,,,,button,,escape,,b,
default,Social - General,Social - General,ui_up,,,,button,,up,,,
default,Social - General,Social - General,ui_down,,,,button,,down,,,
default,Social - General,Social - General,ui_left,,,,button,,left,,,
default,Social - General,Social - General,ui_right,,,,button,,right,,,
default,Social - General,Social - General,ui_select,,,,button,,enter,,a,button1
default,Social - General,Social - General,ui_secondary_select,,,,button,,,,x,button2
default,Social - General,Social - General,ui_radialmenu_pageleft,,,,button,,left,,,
default,Social - General,Social - General,ui_radialmenu_pageright,,,,button,,right,,,
default,Social - General,Social - General,ui_confirm,,,,button,,,,shoulderr,
default,Social - General,Social - General,ui_reset,,,,button,,,,x,
default,Social - General,Social - General,ui_skip_video,,,,button,,space,,shoulderr,
default,Social - General,Social - General,ui_hide_hint,,,,button,press,f,,a,button2
default,Social - General,Social - General,ui_primaryTab_increment,,,,button,,e,,shoulderr,
default,Social - General,Social - General,ui_primaryTab_decrement,,,,button,,q,,shoulderl,
default,Social - General,Social - General,ui_secondaryTab_increment,,,,button,,,,triggerr_btn,
default,Social - General,Social - General,ui_secondaryTab_decrement,,,,button,,,,triggerl_btn,
default,Social - General,Social - General,ui_focus_increment,,,,button,,tab,,x,
default,Social - General,Social - General,ui_focus_decrement,,,,button,,lshift+tab,,y,
default,Social - General,Social - General,flashui_mouse,,,,button,,,,,
default,Social - General,Social - General,flashui_return,,,,button,,,,a,button2
default,Social - General,Social - General,flashui_backspace,,,,button,,backspace,,b,button3
default,Social - General,Social - General,flashui_spacebar,,,,button,,space,,,
default,Social - General,Social - General,flashui_tab,,,,button,,tab,,thumbl,
default,Social - General,Social - General,flashui_kp_2,,,,button,,,,x,button7
default,Social - General,Social - General,flashui_kp_3,,,,button,,,,y,button4
default,Social - General,Social - General,flashui_kp_4,,,,button,,,,dpad_left,button5
default,Social - General,Social - General,flashui_kp_7,,,,button,,,,dpad_right,button6
default,Social - General,Social - General,flashui_up,,,,button,,up,,,hat1_up
default,Social - General,Social - General,flashui_down,,,,button,,down,,,hat1_down
default,Social - General,Social - General,flashui_left,,,,button,,left,,,hat1_left
default,Social - General,Social - General,flashui_right,,,,button,,right,,,hat1_right
default,Social - General,Social - General,notification_accept,Notifications - Accept Prompt,,Notifications - Accept Prompt,button,press,lbracket,,,
default,Social - General,Social - General,notification_decline,Notifications - Decline Prompt,,Notifications - Decline Prompt,button,press,rbracket,,,
default,Social - General,Social - General,toggle_contact,CommLink App (Toggle),,ui_CIUIContactsToggleDesc,button,press,f11,,,
default,Social - General,Social - General,toggle_chat,Chat Window (Toggle),,ui_CIUIChatToggleDesc,button,press,f12,,,
default,Social - General,Social - General,cycle_chat_lobby,Cycle Chat Lobby,,Press to cycle through subscribed lobbies in chat,button,press,tab,,,
default,Social - General,Social - General,focus_on_chat_textinput,Chat Window Focus,,ui_CIUIChatFocusDesc,button,press,,,,
default,Social - General,Social - General,ui_copy,,,,button,press,lctrl+c,,,
default,Social - General,Social - General,ui_cut,,,,button,press,lctrl+x,,,
default,Social - General,Social - General,ui_paste,,,,button,press,lctrl+v,,,
ui_textfield,,,ui_textfield_enter,,,,button,,,,,
ui_textfield,,,ui_textfield_backspace,,,,button,,backspace,,,
ui_textfield,,,ui_textfield_arrow_up,,,,button,,up,,,
ui_textfield,,,ui_textfield_arrow_down,,,,button,,down,,,
ui_textfield,,,ui_textfield_arrow_left,,,,button,,left,,,
ui_textfield,,,ui_textfield_arrow_right,,,,button,,right,,,
ui_notification,Social - Invites,Social - General,ui_notification_accept,Accept Invite,,,button,,lbracket,,,
ui_notification,Social - Invites,Social - General,ui_notification_decline,Reject Invite,,,button,tap,rbracket,,,
ui_notification,Social - Invites,Social - General,ui_notification_ignore,Ignore Invite (hold),, Ignore Invite,button,delayed_hold,rbracket,,,
player_emotes,Social - Emotes,ON FOOT,emote_cs_forward,Forward,,ui_CIEmoteForwardDesc,button,press,np_5,,,
player_emotes,Social - Emotes,ON FOOT,emote_cs_left,Left,,ui_CIEmoteLeftDesc,button,press,np_1,,,
player_emotes,Social - Emotes,ON FOOT,emote_cs_right,Right,,ui_CIEmoteRightDesc,button,press,np_3,,,
player_emotes,Social - Emotes,ON FOOT,emote_cs_stop,Stop,,ui_CIEmoteStopDesc,button,press,np_2,,,
player_emotes,Social - Emotes,ON FOOT,emote_cs_yes,Yes,,ui_CIEmoteYesDesc,button,press,np_4,,,
player_emotes,Social - Emotes,ON FOOT,emote_cs_no,No,,ui_CIEmoteNoDesc,button,press,np_6,,,
player_emotes,Social - Emotes,ON FOOT,emote_agree,Agree,,ui_CIEmoteAgreeDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_angry,Angry,,ui_CIEmoteAngryDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_atease,At Ease,,ui_CIEmoteAteaseDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_attention,Attention,,ui_CIEmoteAttentionDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_blah,Blah,,ui_CIEmoteBlahDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_bored,Bored,,ui_CIEmoteBoredDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_bow,Bow,,ui_CIEmoteBowDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_burp,Burp,,ui_CIEmoteBurpDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_cheer,Cheer,,ui_CIEmoteCheerDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_chicken,Chicken,,ui_CIEmoteChickenDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_clap,Clap,,ui_CIEmoteClapDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_come,Come,,ui_CIEmoteComeDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_cry,Cry,,ui_CIEmoteCryDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_dance,Dance,,ui_CIEmoteDanceDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_disagree,Disagree,,ui_CIEmoteDisagreeDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_failure,Failure,,ui_CIEmoteFailureDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_flex,Flex,,ui_CIEmoteFlexDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_flirt,Flirt,,ui_CIEmoteFlirtDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_gasp,Gasp,,ui_CIEmoteGaspDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_gloat,Gloat,,ui_CIEmoteGloatDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_greet,Greet,,ui_CIEmoteGreetDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_laugh,Laugh,,ui_CIEmoteLaughDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_launch,Confirm Launch,,Confirms the launch of the vehicle,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_point,Point,,ui_CIEmotePointDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_rude,Rude,,ui_CIEmoteRudeDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_salute,Salute,,ui_CIEmoteSaluteDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_sit,Sit,,ui_CIEmoteSitDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_sleep,Sleep,,ui_CIEmoteSleepDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_smell,Smell,,ui_CIEmoteSmellDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_taunt,Taunt,,ui_CIEmoteTauntDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_threaten,Threaten,,ui_CIEmoteThreatenDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_wait,Wait,,ui_CIEmoteWaitDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_wave,Wave,,ui_CIEmoteWaveDesc,button,press,,,,
player_emotes,Social - Emotes,ON FOOT,emote_whistle,Whistle,,ui_CIEmoteWhistleDesc,button,press,,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",hmd_toggle,[Experimental] VR - Toggle On / Off,,Enables/disables VR gameplay,button,press,np_divide,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",hmd_recenter,[Experimental] VR - Recenter Device,,Recenters the VR headset,button,press,np_5,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",hmd_theater_mode_toggle,[Experimental] VR - Toggle Theater Mode,,Enables / Disables Theater Mode,button,press,lalt+np_5,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",hmd_lens_display_toggle,[Experimental] VR - Visor Toggle On / Off,,Enables / Disables the Visor,button,press,,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",headtrack_enabled,Enable Head Tracking (Toggle),,Switches head tracking on / off (Toggle),button,press,np_divide,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",headtrack_hold,Head Tracking (Hold),,Enables head tracking as long as the button is held down,button,hold,,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",headtrack_recenter_device,Recenter Head Tracking Device (except TrackIR),,Recenters head tracking device inputs.,button,press,np_5,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",headtrack_camera_enabled,Enable / Disable Head Tracking for 3rd Person Camera (Toggle),,Enables or disables head tracking in external cameras.,button,press,,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",foip_pushtotalk,VOIP Push To Talk,,VOIP Push To Talk,button,hold,np_add,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",foip_pushtotalk_proximity,VOIP Push To Talk (Proximity only),,VOIP Push To Talk (Proximity only),button,hold,lalt+np_add,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",foip_viewownplayer,FOIP Selfie Cam,,FOIP Selfie Cam,button,delayed_hold,np_subtract,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",foip_recalibrate,FOIP Recalibrate ,, FOIP Recalibrate,button,press,np_multiply,,,
player_input_optical_tracking,"VOIP, FOIP and Head Tracking","VOIP, FOIP and Head Tracking",foip_cyclechannel,Cycle through audio channels,,Cycle through audio channels,button,press,np_period,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_item_primary,,,,button,,,mouse1,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_item_secondary,,,,button,,,mouse2,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_interaction_mode,Interaction Mode,, Interaction Mode,button,,f,,shoulderr,button6
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_interaction_select,Activate Inner Thought,, Activate Interaction,button,,,mouse2,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_select,Activate Inner Thought,, Activate Interaction,button,,,mouse1,a,button1
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_focus,Focus,, Focus,button,tap,,mouse3,triggerl_btn,button7
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_zoom_in,Interaction Mode Zoom In,,Interaction Mode Zoom In,button,press,,mwheel_up,triggerl_btn,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_zoom_out,Interaction Mode Zoom Out,, Interaction Mode Zoom Out,button,press,,mwheel_down,triggerr_btn,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_screen_focus_left,MFD Left,,ui_CIMFDSnapLeftDesc,button,press,a,,dpad_left,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_screen_focus_right,MFD Right,,ui_CIMFDSnapRightDesc,button,press,d,,dpad_right,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_screen_focus_up,MFD Up,,ui_CIMFDSnapUpDesc,button,press,w,,dpad_up,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_screen_focus_down,MFD Down,,ui_CIMFDSnapDownDesc,button,press,s,,dpad_down,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_personal_thought,Personal Inner Thought (PIT),, Personal Inner Thought,button,press,lalt+f,,back,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_camera_orbit,Inventory Orbit Camera Mode,,,button,hold,,mouse2,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_personal_back,Exit,,,button,press,np_0,,thumbr,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_ui_back,,,,button,press,,mouse2,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_inventory,Toggle Inventory (short press),,,button,tap,i,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_looting,Toogle Loot Screen (hold),,,button,delayed_press,i,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_looting_toggle_view,Toggle Looting View,,,button,press,tab,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_looting_toggle_weapon_attachments,ui_CIInteractionLootingToggleWeaponAttachments,,,button,press,q,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_item_unstown,,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_item_drop,Drop Item,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_empty_backpack,Store All Commodities,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_player_actions,Player Actions - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_emotes,Emotes - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_ship_systems,Ship Systems - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_flight_systems,Flight Systems - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_vehicle_actions,Vehicle Actions - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_weapons_systems,Weapon Systems - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_remote_turrets,Remote Turret - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_item_actions,Item Actions - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_weapon_selection,Weapon Selection - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_mobiglas_actions,Mobiglas Actions - PIT Category,,,button,press,,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_pit_miningmode_actions,Mining Mode Actions - PIT Category,,,button,press,lalt+m,,,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_qs_weapons_pit_primary,Weapon Select Radial Menu,,,button,all,1,,dpad_up,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_qs_weapons_pit_secondary,Weapon Select Radial Menu,,,button,all,1,,dpad_up,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_qs_weapons_pit_sidearm,Weapon Select Radial Menu,,,button,all,2,,dpad_up,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_qs_grenades,Throwable Select Radial Menu,,,button,all,g,,dpad_right,
player_choice,"Quick Keys, Interactions, and Inner Thought","Quick Keys, Interactions, and Inner Thought",pc_qs_consumables,Consumable Select Radial Menu ,,,button,all,4,,dpad_left,
flycam,,,flycam_rotateyaw,,,,axis,,,,thumbrx,
flycam,,,flycam_rotatepitch,,,,axis,,,,thumbry,
flycam,,,flycam_rotateyaw_mouse,,,,axis,,,maxis_x,,
flycam,,,flycam_rotatepitch_mouse,,,,axis,,,maxis_y,,
flycam,,,flycam_movey,,,,axis,,,,thumbly,
flycam,,,flycam_movefwd,,,,button,,w,,,
flycam,,,flycam_moveback,,,,button,,s,,,
flycam,,,flycam_movex,,,,axis,,,,thumblx,
flycam,,,flycam_moveright,,,,button,,d,,,
